id,sesion id,evento,texto,actividad,respuesta,corrected_content_no,corrected_respuesta,lemma_content_no,lemma_content,stemm_content_no,stemm_content
4782.0,1010,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,"mi hijo se va a regresar con su padre porque quiere estudiar allá, yo me siento impotente enojada porque no logre los planes de cuando llegamos aquí y ahora el se va se que es para superarse pero creo que no di el 100 con él",mi hijo se va a regresar con su padre porque quiere estudiar allá yo me siento impotente enojada porque no logre los planes de cuando llegamos aquí y ahora el se va se que es para supera se pero creo que no di el con él,hijo a regresar padre estudiar allá siento impotente enojada logre planes llegamos y supera di,mi hijo se ir a regresar con su padre porque querer estudiar allá yo me sentir impotente enojar porque no lograr lo plan de cuando llegar aquí y ahora el se ir se que ser parir superar se pero creer que no decir el con él,hijo a regresar padre estudiar allá sentir impotente enojar lograr plan llegar y superar decir,mi hij se va a regres con su padr porqu quier estudi alla yo me sient impotent enoj porqu no logr los plan de cuand lleg aqu y ahor el se va se que es par super se per cre que no di el con el,hij a regres padr estudi alla sient impotent enoj logr plan lleg y super di
4783.0,1010,No_Identifica_Creencia,Cual es tu creencia,Creencia,no he luchado lo suficiente para darles a mis hijos lo que necesitan y la atención que merecen,no he luchado lo suficiente para darles a mis hijos lo que necesitan y la atención que merecen,luchado suficiente darles a hijos necesitan y atención merecen,no haber luchar el suficiente parir darles a mi hijo el que necesitar y lo atención que merecer,luchar suficiente darles a hijo necesitar y atención merecer,no he luch lo suficient par darl a mis hij lo que necesit y la atencion que merec,luch suficient darl a hij necesit y atencion merec
4788.0,1010,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,que se vea en mi y no cometa los mismos errores pues no se beneficia en nada y se perjudica a los hijos,que se vea en mi y no cometa los mismos errores pues no se beneficia en nada y se perjudica a los hijos,vea y cometa errores beneficia y perjudica a hijos,que se ver en mi y no cometer lo mismo error pues no se beneficiar en nadar y se perjudicar a lo hijo,ver y cometer error beneficiar y perjudicar a hijo,que se vea en mi y no comet los mism error pues no se benefici en nad y se perjud a los hij,vea y comet error benefici y perjud a hij
4790.0,1010,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,que no debo permitir que los comentarios de mis hijos me lastimen ya que para mi son mi prioridad,que no debo permitir que los comentarios de mis hijos me lastimen ya que para mi son mi prioridad,debo permitir comentarios hijos lastimen prioridad,que no deber permitir que lo comentario de mi hijo me lastimar ya que parir mi ser mi prioridad,deber permitir comentario hijo lastimar prioridad,que no deb permit que los comentari de mis hij me lastim ya que par mi son mi priorid,deb permit comentari hij lastim priorid
4804.0,1011,Si_Obstaculo_Detectado_2,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,no necesite ayuda,no necesite ayuda,necesite ayuda,no necesitar ayudar,necesitar ayudar,no necesit ayud,necesit ayud
4954.0,1037,Conflicto_Los_Demas,¿Te gustaría contarme más sobre esto?,Problematica,Mi novia no me ayuda con las labores del hogar,mi novia no me ayuda con las labores del hogar,novia ayuda labores hogar,mi novio no me ayudar con los laborar del hogar,novio ayudar laborar hogar,mi novi no me ayud con las labor del hog,novi ayud labor hog
4955.0,1037,No_Identifica_Creencia,Cual es tu creencia,Creencia,Es necesario que me ayude con algunas labores,es necesario que me ayude con algunas labores,necesario ayude labores,ser necesario que me ayudar con alguno laborar,necesario ayudar laborar,es necesari que me ayud con algun labor,necesari ayud labor
4960.0,1037,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,Llegar a un acuerdo para repartir las labores,llegar a un acuerdo para repartir las labores,llegar a repartir labores,llegar a uno acordar parir repartir los laborar,llegar a repartir laborar,lleg a un acuerd par repart las labor,lleg a repart labor
4962.0,1037,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,Llegar a un acuerdo,llegar a un acuerdo,llegar a,llegar a uno acordar,llegar a,lleg a un acuerd,lleg a
4966.0,1037,Si_Obstaculo_Detectado_2,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,La lluvia,la lluvia,lluvia,lo lluvia,lluvia,la lluvi,lluvi
5233.0,1078,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,seguir adelante,seguir adelante,seguir,seguir adelantar,seguir,segu adel,segu
5359.0,1100,Si_Obstaculo_Detectado_2,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,Falta de tiempo,falta de tiempo,falta,falto de tiempo,falto,falt de tiemp,falt
5608.0,1155,No_Obstaculo_Detectado_2,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,Cambio de planes,cambio de planes,cambio planes,cambiar de plan,cambiar plan,cambi de plan,cambi plan
6065.0,1271,No_Compartio_Obstaculo_4,¿Deseas compartirme cual fue tu obstáculo?,Obstaculo_Actividad,No hubo obstáculo,no hubo obstáculo,obstáculo,no haber obstáculo,obstáculo,no hub obstacul,obstacul
6074.0,1272,Conflicto_Los_Demas,¿Te gustaría contarme más sobre esto?,Problematica,no es justo que yo trabaje esforzandome mucho para terminar con mas rapidez... y las compañeras una sea muy lenta y la otra sea tan conchuda eso mr irrita bastante que nos le llamen la atencion me da mucho coraje,no es justo que yo trabaje esforzando mucho para terminar con mas rapidez y las compañeras una sea muy lenta y la otra sea tan conchuda eso mr irrita bastante que nos le llamen la atencion me da mucho coraje,justo trabaje esforzando terminar rapidez y compañeras lenta y conchuda mr irrita llamen atencion coraje,no ser justar que yo trabajar esforzar mucho parir terminar con mas rapidez y los compañero uno ser muy lento y lo otro ser tan conchudo ese mr irritar bastante que no le llamar lo atencion me dar mucho coraje,justar trabajar esforzar terminar rapidez y compañero lento y conchudo mr irritar llamar atencion coraje,no es just que yo trabaj esforz much par termin con mas rapidez y las compañer una sea muy lent y la otra sea tan conchud eso mr irrit bastant que nos le llam la atencion me da much coraj,just trabaj esforz termin rapidez y compañer lent y conchud mr irrit llam atencion coraj
6080.0,1272,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,nose,nos,,no,,nos,
6083.0,1272,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,respirar pensar con mas calma y mas friamente sobre el asunto para poder decidir que hacer,respirar pensar con mas calma y mas fríamente sobre el asunto para poder decidir que hacer,respirar pensar calma y fríamente asunto decidir,respirar pensar con mas calmo y mas fríamente sobrar el asunto parir poder decidir que hacer,respirar pensar calmo y fríamente asunto decidir,respir pens con mas calm y mas friament sobr el asunt par pod decid que hac,respir pens calm y friament asunt decid
7018.0,1468,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,estoy como aburrida..solo quiero irme a acostar..nada me llama la atencion,estoy como aburrida quiero irme a acostar me llama la atencion,aburrida quiero irme a acostar llama atencion,estar comer aburrir querer irme a acostar me llamar lo atencion,aburrir querer irme a acostar llamar atencion,estoy com aburr quier irme a acost me llam la atencion,aburr quier irme a acost llam atencion
7024.0,1468,Debate_Creencia_3_Bien,¿Qué otra explicación le darías?,Explicacion,no se..no tengo ganas de dar ninguna explicación,no se tengo ganas de dar ninguna explicación,ganas explicación,no se tener ganar de dar ninguno explicación,ganar explicación,no se teng gan de dar ningun explic,gan explic
7027.0,1468,Compartir_Aprendido,¿Qué aprendiste de lo qué abordamos hoy?,Aprendizaje,si no me gusta la vida q estoy viviendo que cambie un poco que la mejore,si no me gusta la vida que estoy viviendo que cambie un poco que la mejore,gusta vida viviendo cambie mejore,si no me gustar lo vida que estar vivir que cambiar uno poco que lo mejorar,gustar vida vivir cambiar mejorar,si no me gust la vid que estoy viv que cambi un poc que la mejor,gust vid viv cambi mejor
7633.0,1672,Conflicto_Conmigo,¿Te gustaría contarme más sobre esto?,Problematica,mesiento inseguro esto mebuelbe distraido esto metrae prpblemas en mi trabajo,m siento inseguro esto me debe distraído esto m trae problemas en mi trabajo,m siento inseguro distraído m trae problemas,metro sentir inseguro este me deber distraer este metro traer problema en mi trabajar,metro sentir inseguro distraer metro traer problema,m sient insegur esto me deb distraid esto m tra problem en mi trabaj,m sient insegur distraid m tra problem
