id,sesion id,actividad,TEXTO,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,Etiquetador 1 (AMG),Etiquetador 2 (ICM),Etiquetador 3 (JGR),Etiquetador 4 (RECA),Etiquetador 5 (JH),sentiment
4954,1037,Problematica,Mi novia no me ayuda con las labores del hogar,mi novia no me ayuda con las labores del hogar,novia no ayuda labores hogar,mi novio no me ayudar con los laborar del hogar,novio no ayudar laborar hogar,mi novi no me ayud con las labor del hog,novi no ayud labor hog,N,N,N,N,N,N
4955,1037,Creencia,Es necesario que me ayude con algunas labores,es necesario que me ayude con algunas labores,necesario ayude labores,ser necesario que me ayudar con alguno laborar,necesario ayudar laborar,es necesari que me ayud con algun labor,necesari ayud labor,P,P,P,N,N,P
4960,1037,Explicacion,Llegar a un acuerdo para repartir las labores,llegar a un acuerdo para repartir las labores,llegar repartir labores,llegar a uno acordar parir repartir los laborar,llegar repartir laborar,lleg a un acuerd par repart las labor,lleg repart labor,P,P,P,P,P,P
4962,1037,Aprendizaje,Llegar a un acuerdo,llegar a un acuerdo,llegar,llegar a uno acordar,llegar,lleg a un acuerd,lleg,P,P,P,P,P,P
4966,1037,Obstaculo_Actividad,La lluvia,la lluvia,lluvia,lo lluvia,lluvia,la lluvi,lluvi,P,P,P,N,P,P
5233,1078,Aprendizaje,seguir adelante,seguir adelante,seguir,seguir adelantar,seguir,segu adel,segu,P,P,P,P,P,P
5359,1100,Obstaculo_Actividad,Falta de tiempo,falta de tiempo,falta tiempo,falto de tiempo,falto tiempo,falt de tiemp,falt tiemp,N,N,N,N,N,N
5608,1155,Obstaculo_Actividad,Cambio de planes,cambio de planes,cambio planes,cambiar de plan,cambiar plan,cambi de plan,cambi plan,N,P,P,N,P,P
6065,1271,Obstaculo_Actividad,No hubo obstáculo,no hubo obstáculo,no hubo obstáculo,no haber obstáculo,no haber obstáculo,no hub obstacul,no hub obstacul,P,P,P,P,P,P
6074,1272,Problematica,no es justo que yo trabaje esforzandome mucho para terminar con mas rapidez... y las compañeras una sea muy lenta y la otra sea tan conchuda eso mr irrita bastante que nos le llamen la atencion me da mucho coraje,no es justo que yo trabaje esforzando mucho para terminar con mas rapidez y las compañeras una sea muy lenta y la otra sea tan conchuda eso mr irrita bastante que nos le llamen la atención me da mucho coraje,no justo trabaje esforzando mucho terminar rapidez compañeras muy lenta conchuda mr irrita bastante llamen atención mucho coraje,no ser justar que yo trabajar esforzar mucho parir terminar con mas rapidez y los compañero uno ser muy lento y lo otro ser tan conchudo ese mr irritar bastante que no le llamar lo atención me dar mucho coraje,no justar trabajar esforzar mucho terminar rapidez compañero muy lento conchudo mr irritar bastante llamar atención mucho coraje,no es just que yo trabaj esforz much par termin con mas rapidez y las compañer una sea muy lent y la otra sea tan conchud eso mr irrit bastant que nos le llam la atencion me da much coraj,no just trabaj esforz much termin rapidez compañer muy lent conchud mr irrit bastant llam atencion much coraj,N,N,N,N,N,N
6080,1272,Explicacion,nose,nos,,no,,nos,,N,P,N,N,N,N
6083,1272,Aprendizaje,respirar pensar con mas calma y mas friamente sobre el asunto para poder decidir que hacer,respirar pensar con mas calma y mas fríamente sobre el asunto para poder decidir que hacer,respirar pensar calma fríamente asunto poder decidir,respirar pensar con mas calmo y mas fríamente sobrar el asunto parir poder decidir que hacer,respirar pensar calmo fríamente asunto poder decidir,respir pens con mas calm y mas friament sobr el asunt par pod decid que hac,respir pens calm friament asunt pod decid,P,P,P,P,P,P
7018,1468,Problematica,estoy como aburrida..solo quiero irme a acostar..nada me llama la atencion,estoy como aburrida solo quiero irme a acostar nada me llama la atención,aburrida solo quiero irme acostar nada llama atención,estar comer aburrir solo querer irme a acostar nadar me llamar lo atención,aburrir solo querer irme acostar nadar llamar atención,estoy com aburr sol quier irme a acost nad me llam la atencion,aburr sol quier irme acost nad llam atencion,N,N,N,N,N,N
7024,1468,Explicacion,no se..no tengo ganas de dar ninguna explicación,no se no tengo ganas de dar ninguna explicación,no no tengo ganas ninguna explicación,no se no tener ganar de dar ninguno explicación,no no tener ganar ninguno explicación,no se no teng gan de dar ningun explic,no no teng gan ningun explic,N,N,N,N,N,N
7027,1468,Aprendizaje,si no me gusta la vida q estoy viviendo que cambie un poco que la mejore,si no me gusta la vida que estoy viviendo que cambie un poco que la mejore,si no gusta vida viviendo cambie poco mejore,si no me gustar lo vida que estar vivir que cambiar uno poco que lo mejorar,si no gustar vida vivir cambiar poco mejorar,si no me gust la vid que estoy viv que cambi un poc que la mejor,si no gust vid viv cambi poc mejor,N,P,P,P,P,P
7633,1672,Problematica,mesiento inseguro esto mebuelbe distraido esto metrae prpblemas en mi trabajo,m siento inseguro esto me debe distraído esto m trae problemas en mi trabajo,siento inseguro debe distraído trae problemas,metro sentir inseguro este me deber distraer este metro traer problema en mi trabajar,sentir inseguro deber distraer traer problema,m sient insegur esto me deb distraid esto m tra problem en mi trabaj,sient insegur deb distraid tra problem,N,N,N,N,N,N
