tweetid,user,content,clean_content_no,clean_content,lemma_content_no,lemma_content,stemm_content_no,stemm_content,date,lang,sentiments
815580205976879104,30129699,Listo. A empezar con las metas del año,listo a empezar con las metas del año,listo empezar metas año,listar a empezar con los meter del año,listar empezar meter año,list a empez con las met del año,list empez met año,Sun Jan 01 15:27:28 +0000 2017,es,P
815579541188055041,566769891,"Primer objetivo del año , aplicar la Ley de la atracción este primero de Enero",primer objetivo del año aplicar la ley de la atracción este primero de enero,objetivo año aplicar ley atracción enero,﻿1 objetivar del año aplicar lo ley de lo atracción este 1 de enero,objetivar año aplicar ley atracción enero,prim objet del año aplic la ley de la atraccion este primer de ener,objet año aplic ley atraccion ener,Sun Jan 01 15:24:50 +0000 2017,es,NONE
815599554120843264,104178963,@mscha14 @andreavasro Awww... de mis niños llorones favoritos!,aw de mis niños llorones favoritos,aw niños llorones favoritos,aw de mi niño llorón favorito,aw niño llorón favorito,aw de mis niñ lloron favorit,aw niñ lloron favorit,Sun Jan 01 16:44:21 +0000 2017,es,NEU
815439552038977537,119492787,Tristeza más hp me da siempre en año nuevo,tristeza más hp me da siempre en año nuevo,tristeza más hp siempre año nuevo,tristeza más hp me dar siempre en año nuevo,tristeza más hp siempre año nuevo,tristez mas hp me da siempr en año nuev,tristez mas hp siempr año nuev,Sun Jan 01 06:08:33 +0000 2017,es,N
815425441699872768,138940047,"Mi palabra preferida para este 2016, fue gratitud. Todo funciona mejor agradeciendo.",mi palabra preferida para este fue gratitud todo funciona mejor agradeciendo,palabra preferida gratitud funciona agradeciendo,mi palabra preferir parir este ser gratitud todo funcionar mejor agradecer,palabra preferir gratitud funcionar agradecer,mi palabr prefer par este fue gratitud tod funcion mejor agradec,palabr prefer gratitud funcion agradec,Sun Jan 01 05:12:29 +0000 2017,es,P
815017833776156672,2968527311,casi me despicho la vida en medio Roble grabando un audio qué torpe me sentí,casi me despicho la vida en medio roble grabando un audio qué torpe me sentí,casi despicho vida roble grabando audio torpe sentí,casi me despichar lo vida en mediar roblar grabar uno audio qué torpe me sentir,casi despichar vida roblar grabar audio torpe sentir,casi me despich la vid en medi robl grab un audi que torp me sent,casi despich vid robl grab audi torp sent,Sat Dec 31 02:12:48 +0000 2016,es,N
813739636161998849,249526249,@jschiller27 yo tengo 4 años sin comer tamal. Jajaja,yo tengo años sin comer tamal jaja,tengo años comer tamal jaja,yo tener año sin comer tamal jaja,tener año comer tamal jaja,yo teng años sin com tamal jaj,teng años com tamal jaj,Tue Dec 27 13:33:42 +0000 2016,es,NONE
817864316372348928,4878793919,no encuentro ninguna buena serie en NF.,no encuentro ninguna buena serie en nf,no encuentro ninguna buena serie nf,no encontrar ninguno bueno seriar en nf,no encontrar ninguno bueno seriar nf,no encuentr ningun buen seri en nf,no encuentr ningun buen seri nf,Sat Jan 07 22:43:42 +0000 2017,es,N
817069708927266816,722185474182254598,@Alphasniper97 Alpha suerte y ten un feliz año 2017,alpha suerte y ten un feliz año,alpha suerte ten feliz año,alpha suerte y tener uno feliz año,alpha suerte tener feliz año,alpha suert y ten un feliz año,alpha suert ten feliz año,Thu Jan 05 18:06:13 +0000 2017,es,P
817032173689696257,205417315,"@sancarlena77 @miguelpintor05 @demalaspalabras sip, te entendí por tu tuit anterior",sip te entendí por tu tuit anterior,sip entendí tuit,sip te entender por tu tuit anterior,sip entender tuit,sip te entend por tu tuit anterior,sip entend tuit,Thu Jan 05 15:37:04 +0000 2017,es,NONE
816210555119800320,3301047864,"@danigr29 ya se que me ignoras, perooooo bueno",ya se que me ignoras pero bueno,ignoras pero bueno,ya se que me ignorar pero bueno,ignorar pero bueno,ya se que me ignor per buen,ignor per buen,Tue Jan 03 09:12:15 +0000 2017,es,N
768213876278165504,OnceBukowski,"-Me caes muy bien 
-Tienes que jugar más partidas al lol con Russel y conmigo
-Por qué tan Otako, deja de ser otako
-Haber si me muero",me caes muy bien tienes que jugar más partidas al lol con rusel y conmigo por qué tan otako deja de ser otako haber si me muero,caes muy bien tienes jugar más partidas lol rusel otako deja otako si muero,me caer muy bien tener que jugar más partir al lol con rusel y conmigo por qué tan otako dejar de ser otako haber si me morir,caer muy bien tener jugar más partir lol rusel otako dejar otako si morir,me caes muy bien tien que jug mas part al lol con rusel y conmig por que tan otak dej de ser otak hab si me muer,caes muy bien tien jug mas part lol rusel otak dej otak si muer,2016-08-23 22:30:35,es,NONE
768213567418036224,anahorxn,"@myendlesshazza a. que puto mal escribo

b. me sigo surrando help 

3. ha quedado raro el ""cómetelo"" ahí JAJAJAJA",a que puto mal escribo me sigo surrando help ha quedado raro el cómetelo ahí jaja,puto mal escribo sigo surrando help quedado raro cómetelo jaja,a que puto mal escribir me seguir surrando help haber quedar raro el cómetelo ahí jaja,puto mal escribir seguir surrando help quedar raro cómetelo jaja,a que put mal escrib me sig surr help ha qued rar el cometel ahi jaj,put mal escrib sig surr help qued rar cometel jaj,2016-08-23 22:29:21,es,N
768212591105703936,martitarey13,@estherct209 jajajaja la tuya y la d mucha gente seguro!! Pero yo no puedo sin mi melena me muero ,jaja la tuya y la de mucha gente seguro pero yo no puedo sin mi melena me muero,jaja mucha gente seguro pero no melena muero,jaja lo tuyo y lo de mucho gente seguro pero yo no poder sin mi meleno me morir,jaja mucho gente seguro pero no meleno morir,jaj la tuy y la de much gent segur per yo no pued sin mi melen me muer,jaj much gent segur per no melen muer,2016-08-23 22:25:29,es,N
768221670255493120,endlessmilerr,Quiero mogollón a @AlbaBenito99 pero sobretodo por lo rápido que contesta a los wasaps ,quiero mogollón a pero sobretodo por lo rápido que contesta a los wasaps,quiero mogollón pero sobretodo rápido contesta wasaps,querer mogollón a pero sobretodo por el rápido que contestar a lo wasaps,querer mogollón pero sobretodo rápido contestar wasaps,quier mogollon a per sobretod por lo rap que contest a los wasaps,quier mogollon per sobretod rap contest wasaps,2016-08-23 23:01:33,es,P
768221021300264964,JunoWTFL,Vale he visto la tia bebiendose su regla y me hs dado muchs grima ,vale he visto la tía bebiendose su regla y me hs dado muchs grima,vale visto tía bebiendose regla hs muchs grima,valer haber vestir lo tío bebiendose su reglar y me hs dar muchs grima,valer vestir tío bebiendose reglar hs muchs grima,val he vist la tia beb su regl y me hs dad muchs grim,val vist tia beb regl hs muchs grim,2016-08-23 22:58:58,es,N
768220253730009091,Alis_8496,@Yulian_Poe @guillermoterry1 Ah. mucho más por supuesto! solo que lo incluyo. Me habías entendido mal ,ah mucho más por supuesto solo que lo incluyo me habías entendido mal,ah mucho más solo incluyo entendido mal,ah mucho más por suponer solo que el incluir me haber entender mal,ah mucho más solo incluir entender mal,ah much mas por supuest sol que lo inclu me hab entend mal,ah much mas sol inclu entend mal,2016-08-23 22:55:55,es,P
768224728049999872,caval100,"Se ha terminado #Rio2016 Lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera 
Suerte y solidaridad",se ha terminado lamentablemente no arriendo las ganancias al pueblo brasileño por la penuria que les espera suerte y solidaridad,terminado lamentablemente no arriendo ganancias pueblo brasileño penuria espera suerte solidaridad,se haber terminar lamentablemente no arrendar los ganancia al poblar brasileño por lo penuria que les esperar suerte y solidaridad,terminar lamentablemente no arrendar ganancia poblar brasileño penuria esperar suerte solidaridad,se ha termin lament no arriend las gananci al puebl brasileñ por la penuri que les esper suert y solidar,termin lament no arriend gananci puebl brasileñ penuri esper suert solidar,2016-08-23 23:13:42,es,N
768231706746912769,mgcsunshine,11. siiii fue super gracioso teniamos que habernos sacado una foto ,si fue super gracioso teníamos que habernos sacado una foto,si super gracioso teníamos habernos sacado foto,si ser super gracioso tener que habernos sacar uno foto,si super gracioso tener habernos sacar foto,si fue sup gracios ten que hab sac una fot,si sup gracios ten hab sac fot,2016-08-23 23:41:26,es,P
768231229439311872,__LOST_PRINCESS,@toNi_end seria mejor que dejasen de emitir esa basura ya  hay que evolucionar para bien y eso,seria mejor que dejasen de emitir esa basura ya hay que evolucionar para bien y eso,seria dejasen emitir basura evolucionar bien,serio mejor que dejar de emitir ese basura ya haber que evolucionar parir bien y ese,serio dejar emitir basura evolucionar bien,seri mejor que dej de emit esa basur ya hay que evolucion par bien y eso,seri dej emit basur evolucion bien,2016-08-23 23:39:32,es,N
768231166965145600,ConLDeLucifer_,"@jonoro96 te mandaria a comprarte un burro, pero no creo que hayan tiendas abiertas ahora ",te mandaría a comprarte un burro pero no creo que hayan tiendas abiertas ahora,mandaría comprarte burro pero no tiendas abiertas,te mandar a comprarte uno burro pero no creer que haber tienda abrir ahora,mandar comprarte burro pero no tienda abrir,te mand a comprart un burr per no cre que hay tiend abiert ahor,mand comprart burr per no tiend abiert,2016-08-23 23:39:17,es,N
768230914233143296,AranchaGarcia97,Mg y pongo un adjetivo super repelente a vuestro nombre ,mg y pongo un adjetivo super repelente a vuestro nombre,mg pongo adjetivo super repelente nombre,miligramo y poner uno adjetivar super repelente a vuestro nombrar,miligramo poner adjetivar super repelente nombrar,mg y pong un adjet sup repelent a vuestr nombr,mg pong adjet sup repelent nombr,2016-08-23 23:38:17,es,N
768224471127826432,desimaestre_,@hywzz la voz de María al final me mata JAJAJSJAJAJAJ quilla y yo que ,la voz de maría al final me mata jajasjaja quilla y yo que,voz maría mata jajasjaja quilla,lo voz de maría al final me matar jajasjaja quilla y yo que,voz maría matar jajasjaja quilla,la voz de mar al final me mat jajasjaj quill y yo que,voz mar mat jajasjaj quill,2016-08-23 23:12:41,es,N
768223726739611652,BISQUERT1982,@EduGalan14  Jaja.Es de bien nacidos ser agradecidos que diría aquel.Tiene el récord de puntos del VCF.Creo q cumplió con lo que había.,jaja es de bien nacidos ser agradecidos que diría aquel tiene el récord de puntos del vcf creo que cumplió con lo que había,jaja bien nacidos agradecidos diría tiene récord puntos vcf cumplió,jaja ser de bien nacido ser agradecer que decir aquel tener el récord de punto del vcf creer que cumplir con el que haber,jaja bien nacido agradecer decir tener récord punto vcf cumplir,jaj es de bien nac ser agradec que dir aquel tien el record de punt del vcf cre que cumpl con lo que hab,jaj bien nac agradec dir tien record punt vcf cumpl,2016-08-23 23:09:44,es,P
768223225453084674,nefariuss,"@misscatingcat Bueno, al menos has acabado la noche con una hermosa vista  Ami tambien me gusta verlos por la noche ^^",bueno al menos has acabado la noche con una hermosa vista ami también me gusta verlos por la noche,bueno acabado noche hermosa vista ami gusta verlos noche,bueno al menos haber acabar lo noche con uno hermoso vestir ami también me gustar verlos por lo noche,bueno acabar noche hermoso vestir ami gustar verlos noche,buen al men has acab la noch con una hermos vist ami tambien me gust verl por la noch,buen acab noch hermos vist ami gust verl noch,2016-08-23 23:07:44,es,P
768223146868703232,ITSMENDESWORLD,@mendescodes @heroinseb enserio cuando habéis dicho que los froot loops están malos me ha dolido... ,enserio cuando habéis dicho que los frot lops están malos me ha dolido,enserio dicho frot lops malos dolido,enseriar cuando haber decir que lo frot lops estar malo me haber doler,enseriar decir frot lops malo doler,enseri cuand hab dich que los frot lops estan mal me ha dol,enseri dich frot lops mal dol,2016-08-23 23:07:25,es,N
768229223769202689,Ujsharp,"@Sakura_Abril Ow 
Bueno, no pasa nada, cuando puedas confirmarlo, estoy aquí 😊
Y si no pudieras de cosplay pero sí a la expo, +",ow bueno no pasa nada cuando puedas confirmarlo estoy aquí y si no pudieras de cosplay pero sí a la expo,ow bueno no pasa nada puedas confirmarlo si no pudieras cosplay pero expo,ow bueno no paso nadar cuando poder confirmarlo estar aquí y si no poder de cosplay pero sí a lo expo,ow bueno no paso nadar poder confirmarlo si no poder cosplay pero expo,ow buen no pas nad cuand pued confirm estoy aqu y si no pud de cosplay per si a la expo,ow buen no pas nad pued confirm si no pud cosplay per expo,2016-08-23 23:31:34,es,P
768228919032082433,HanChuiPriest,"Aunque pensaba que no podría hacerlo hasta el mes de octubre, el lunes próximo volveré a ver a mi familia de #Mataró *.*   #felicidad",aunque pensaba que no podría hacerlo hasta el mes de octubre el lunes próximo volveré a ver a mi familia de,pensaba no podría mes octubre lunes volveré familia,aunque pensar que no poder hacerlo hasta el mes de octubre el lunes próximo volver a ver a mi familia de,pensar no poder mes octubre lunes volver familia,aunqu pens que no podr hac hast el mes de octubr el lun proxim volv a ver a mi famili de,pens no podr mes octubr lun volv famili,2016-08-23 23:30:21,es,P
768228580673347584,pacosan1269,Oye @luciaskaa te pones a hablar con @josecs02 como en los viejos tiempos y no avisas  @JuanAlfonso251 @CrisDazGar,oye te pones a hablar con como en los viejos tiempos y no avisas,oye pones hablar viejos tiempos no avisas,oír te poner a hablar con comer en lo viejo tiempo y no avisar,oír poner hablar viejo tiempo no avisar,oye te pon a habl con com en los viej tiemp y no avis,oye pon habl viej tiemp no avis,2016-08-23 23:29:01,es,N
768228346232729603,aleedesrosiers,"@JCLilGangster yo tengo que aguantar 4 niños pequeños, no sé que es peor ",yo tengo que aguantar niños pequeños no sé que es peor,tengo aguantar niños pequeños no peor,yo tener que aguantar niño pequeño no ser que ser peor,tener aguantar niño pequeño no peor,yo teng que aguant niñ pequeñ no se que es peor,teng aguant niñ pequeñ no peor,2016-08-23 23:28:05,es,N
768232948231462912,NereeSantome,"@tejecristal 765 emberda
Y porque estoy dedicandome a otros supps últimamente ",emberda y porque estoy dedicandome a otros sups últimamente,emberda dedicandome sups últimamente,emberda y porque estar dedicandome a otro sups últimamente,emberda dedicandome sups últimamente,emberd y porqu estoy dedic a otros sups ultim,emberd dedic sups ultim,2016-08-23 23:46:22,es,NONE
768232556538068992,isachue96,@Yosmath @Planeta87Radio  #Incantus  Genial ya estoy conectada ,genial ya estoy conectada,genial conectada,genial ya estar conectar,genial conectar,genial ya estoy conect,genial conect,2016-08-23 23:44:49,es,P
768018934385807360,Momo_Hime444,"Es muy raro el sentimiento que tengo ahora, aunque en fin... Qué más dará ",es muy raro el sentimiento que tengo ahora aunque en fin qué más dará,muy raro sentimiento tengo más dará,ser muy raro el sentimiento que tener ahora aunque en fin qué más dar,muy raro sentimiento tener más dar,es muy rar el sentimient que teng ahor aunqu en fin que mas dar,muy rar sentimient teng mas dar,2016-08-23 09:35:57,es,NEU
768016294499221504,todoalposte,"@pabloserrano @JesusBengoechea Madrid tiene la cultura propia de los que ""no tiene cultura propia"". Vamos, como los romanos en su tiempo ",madrid tiene la cultura propia de los que no tiene cultura propia vamos como los romanos en su tiempo,madrid tiene cultura no tiene cultura romanos tiempo,madrid tener lo cultura propio de lo que no tener cultura propio ir comer lo romano en su tiempo,madrid tener cultura no tener cultura romano tiempo,madr tien la cultur propi de los que no tien cultur propi vam com los roman en su tiemp,madr tien cultur no tien cultur roman tiemp,2016-08-23 09:25:28,es,N
768016038126620672,ElyShuri,"Gracias por los ánimos! He dormido un poco más, me he tomado una pastilla y ha bajado a 36 y medio, pero aún me noto rara ",gracias por los ánimos he dormido un poco más me he tomado una pastilla y ha bajado a y medio pero aún me noto rara,gracias ánimos dormido poco más tomado pastilla bajado pero noto rara,gracia por lo ánimo haber dormir uno poco más me haber tomar uno pastilla y haber bajar a y mediar pero aun me notar raro,gracia ánimo dormir poco más tomar pastilla bajar pero notar raro,graci por los anim he dorm un poc mas me he tom una pastill y ha baj a y medi per aun me not rar,graci anim dorm poc mas tom pastill baj per not rar,2016-08-23 09:24:27,es,N
768078078589464578,Dekuwa,"@KunMadera pues date unas cuantas horas, que es muy temprano ",pues date unas cuántas horas que es muy temprano,date muy,pues datar uno cuánto hora que ser muy temprano,datar muy,pues dat unas cuant hor que es muy tempran,dat muy,2016-08-23 13:30:58,es,NEU
768055768700575744,xZ4dry,"@xZ4dry @xSLGY Tienes pinta buena gente por lo q veo, t he conocio gracias a qt ",tienes pinta buena gente por lo que veo he conoció gracias a qt,tienes pinta buena gente veo conoció gracias qt,tener pintar bueno gente por el que ver haber conocer gracia a qt,tener pintar bueno gente ver conocer gracia qt,tien pint buen gent por lo que veo he conoc graci a qt,tien pint buen gent veo conoc graci qt,2016-08-23 12:02:19,es,P
768055711590977536,MarthaFae,"@achocoblog ... bueno, desierta, desierta, no, con algunos seres feéricos  ",bueno desierta desierta no con algunos seres feéricos,bueno desierta desierta no seres feéricos,bueno desierto desierto no con alguno ser feéricos,bueno desierto desierto no ser feéricos,buen desiert desiert no con algun ser feeric,buen desiert desiert no ser feeric,2016-08-23 12:02:06,es,P
768055650970693632,jaware,@policia 2 horas esperando en Comisaría Gandia y han atendido a 3 personas! Y solamente para una autorización de viaje a un menor. ,horas esperando en comisaría gandia y han atendido a personas y solamente para una autorización de viaje a un menor,esperando comisaría gandia atendido personas solamente autorización viaje menor,hora esperar en comisar gandia y haber atender a personar y solamente parir uno autorización de viajar a uno menor,esperar comisar gandia atender personar solamente autorización viajar menor,hor esper en comis gandi y han atend a person y sol par una autoriz de viaj a un menor,esper comis gandi atend person sol autoriz viaj menor,2016-08-23 12:01:51,es,N
768055614413086720,sanroman1952,"@angeleta1973 @elespanolcom No he visto su DNI o Pasaporte pero presume de serlo aunque es muy,demasiado,peculiar y poco caritativa   ",no he visto su dni o pasaporte pero presume de serlo aunque es muy demasiado peculiar y poco caritativa,no visto dni pasaporte pero presume serlo muy demasiado peculiar poco caritativa,no haber vestir su dni o pasaportar pero presumir de serlo aunque ser muy demasiar peculiar y poco caritativo,no vestir dni pasaportar pero presumir serlo muy demasiar peculiar poco caritativo,no he vist su dni o pasaport per presum de serl aunqu es muy demasi peculi y poc carit,no vist dni pasaport per presum serl muy demasi peculi poc carit,2016-08-23 12:01:42,es,N
768065433362726912,M_Megrez,@AlbGarD Oh  ¿Me estás llamando gordo? JAJAJA Grazie ruliño  Lo mismo puedo decir ,oh me estás llamando gordo jaja grazie ruliño lo mismo puedo decir,oh llamando gordo jaja grazie ruliño decir,oh me estar llamar gordo jaja grazie ruliño el mismo poder decir,oh llamar gordo jaja grazie ruliño decir,oh me estas llam gord jaj grazi ruliñ lo mism pued dec,oh llam gord jaj grazi ruliñ dec,2016-08-23 12:40:43,es,N
768064666123825152,Fran87bcn,@BarrosNerea Tú siempre sexy Nerea!! Qué tengas un maravilloso día! Besitos! ,tú siempre sexy nerea qué tengas un maravilloso día besitos,siempre sexy nerea tengas maravilloso besitos,tú siempre sexy nerea qué tener uno maravilloso día besitos,siempre sexy nerea tener maravilloso besitos,tu siempr sexy nere que teng un maravill dia besit,siempr sexy nere teng maravill besit,2016-08-23 12:37:41,es,P
768064453246128128,Fran87bcn,@seestrena #seestrenasietevidas Sería un gato tipo Garfield porqué soy un poco vago y porqué me encanta la lasaña!! ,sería un gato tipo garfield porqué soy un poco vago y porqué me encanta la lasaña,gato tipo garfield porqué poco vago porqué encanta lasaña,ser uno gato tipo garfield porqué ser uno poco vagar y porqué me encantar lo lasaña,gato tipo garfield porqué poco vagar porqué encantar lasaña,ser un gat tip garfield porqu soy un poc vag y porqu me encant la lasañ,gat tip garfield porqu poc vag porqu encant lasañ,2016-08-23 12:36:50,es,P
768063661541851137,AlejandroHenar1,@prxttytimebomb @emimartinez_98 Si es que odio a muerte a la nueva Harley que quieres ,si es que odio a muerte a la nueva harley que quieres,si odio muerte nueva harley quieres,si ser que odiar a muerte a lo nuevo harley que querer,si odiar muerte nuevo harley querer,si es que odi a muert a la nuev harley que quier,si odi muert nuev harley quier,2016-08-23 12:33:41,es,N
768063618415992832,_mermaiid_,@WINTERSCLIFF0RD ni tu como soportas el calor sevillano hija mía ,ni tu como soportas el calor sevillano hija mía,ni soportas calor sevillano hija,ni tu comer soportar el calor sevillano hijo mío,ni soportar calor sevillano hijo,ni tu com soport el calor sevillan hij mia,ni soport calor sevillan hij,2016-08-23 12:33:31,es,N
768062895053742080,JesLozRob,"@joseche_jagg @adsuara +10000, cremos una agencia de contratación de temporales, a ver cómo se vende a los sindicatos ",cremos una agencia de contratación de temporales a ver cómo se vende a los sindicatos,cremos agencia contratación temporales vende sindicatos,cremos uno agenciar de contratación de temporal a ver cómo se vender a lo sindicato,cremos agenciar contratación temporal vender sindicato,crem una agenci de contrat de temporal a ver com se vend a los sindicat,crem agenci contrat temporal vend sindicat,2016-08-23 12:30:38,es,NONE
768059359934943233,ProyectoWaikiki,.@soyalt_es estaremos atentas a las novedades futuras. ¡El final del verano no será igual sin vosotros! ,estaremos atentas a las novedades futuras el final del verano no será igual sin vosotros,atentas novedades futuras verano no,estar atento a los novedad futuro el final del verano no ser igual sin vosotros,atento novedad futuro verano no,estar atent a las novedad futur el final del veran no ser igual sin vosotr,atent novedad futur veran no,2016-08-23 12:16:35,es,N
768058983827537920,Dronjadicto,Ayer me quedé dormido xdddd lo peor esque sigo reventado ,ayer me quedé dormido xd lo peor esque sigo reventado,quedé dormido xd peor esque sigo reventado,ayer me quedar dormir xd el peor esque seguir reventar,quedar dormir xd peor esque seguir reventar,ayer me qued dorm xd lo peor esqu sig revent,qued dorm xd peor esqu sig revent,2016-08-23 12:15:06,es,N
768057277865717761,meaficio,"Confirmao tengo el pie roto, he notado como el puto hueso se movía ",confirmao tengo el pie roto he notado como el puto hueso se movía,confirmao tengo pie roto notado puto hueso movía,confirmao tener el pie rotar haber notar comer el puto hueso se mover,confirmao tener pie rotar notar puto hueso mover,confirma teng el pie rot he not com el put hues se mov,confirma teng pie rot not put hues mov,2016-08-23 12:08:19,es,N
768057031660072960,starko,"@lmg muchísimas gracias Luis  Tú también eres un ejemplo de constancia y buen trabajo, espero que os vaya todo genial!",muchísimas gracias luis tú también eres un ejemplo de constancia y buen trabajo espero que os vaya todo genial,muchísimas gracias luis constancia buen espero genial,muchísimas gracia luis tú también ser uno ejemplo de constancia y bueno trabajar esperar que o ir todo genial,muchísimas gracia luis constancia bueno esperar genial,muchisim graci luis tu tambien eres un ejempl de constanci y buen trabaj esper que os vay tod genial,muchisim graci luis constanci buen esper genial,2016-08-23 12:07:20,es,P
768056909198950401,ainaaara21,Tengo una adicción muy seria al burguer King necesito ayuda profesional ,tengo una adicción muy seria al burguer king necesito ayuda profesional,tengo adicción muy seria burguer king necesito ayuda profesional,tener uno adicción muy serio al burguer king necesitar ayudar profesional,tener adicción muy serio burguer king necesitar ayudar profesional,teng una adiccion muy seri al burgu king necesit ayud profesional,teng adiccion muy seri burgu king necesit ayud profesional,2016-08-23 12:06:51,es,N
768056902655864832,yeyodebote,"Me dice un pajarito que ahora mismo no puede reservar en la web de BiBo, lo nuevo de @danigarcia_ca. Espero que sea por la demanda. ",me dice un pajarito que ahora mismo no puede reservar en la web de bibo lo nuevo de espero que sea por la demanda,dice pajarito no reservar web bibo nuevo espero demanda,me decir uno pajarito que ahora mismo no poder reservar en lo web de bibo el nuevo de esperar que ser por lo demandar,decir pajarito no reservar web bibo nuevo esperar demandar,me dic un pajarit que ahor mism no pued reserv en la web de bib lo nuev de esper que sea por la demand,dic pajarit no reserv web bib nuev esper demand,2016-08-23 12:06:50,es,N
768074230541975553,Fran87bcn,@cobos_rebeca A ti por responder! Espero y deseo que te salgan nuevos proyectos!! Besitos!! ,a ti por responder espero y deseo que te salgan nuevos proyectos besitos,responder espero deseo salgan nuevos proyectos besitos,a ti por responder esperar y desear que te salir nuevo proyecto besitos,responder esperar desear salir nuevo proyecto besitos,a ti por respond esper y dese que te salg nuev proyect besit,respond esper dese salg nuev proyect besit,2016-08-23 13:15:41,es,P
768073919169458176,MeLlamanHank,@PUUNISSHER @KingKongJulen @xCoorsa @Yuniiiiitoo @YouTube oye corsa  que yo no he jugado contra puni en lan,oye corsa que yo no he jugado contra puní en lan,oye corsa no jugado puní lan,oír corso que yo no haber jugar contra punir en lan,oír corso no jugar punir lan,oye cors que yo no he jug contr pun en lan,oye cors no jug pun lan,2016-08-23 13:14:27,es,NONE
768079521648115713,ELFINGERSYT,Estoy preparando muchas cosas para que el especial sea muy especial ,estoy preparando muchas cosas para que el especial sea muy especial,preparando muchas especial muy especial,estar preparar mucho coser parir que el especial ser muy especial,preparar mucho especial muy especial,estoy prepar much cos par que el especial sea muy especial,prepar much especial muy especial,2016-08-23 13:36:42,es,P
768078356596330501,imrobhunter,"Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así ",solo porque una persona diga que me conoce y opine sobre cómo soy y convenza a otra de ello no significa que sea así,solo persona diga conoce opine convenza no significa,solo porque uno personar decir que me conocer y opinar sobrar cómo ser y convencer a otro de él no significar que ser asir,solo personar decir conocer opinar convencer no significar,sol porqu una person dig que me conoc y opin sobr com soy y convenz a otra de ello no signif que sea asi,sol person dig conoc opin convenz no signif,2016-08-23 13:32:05,es,NEU
768078302078722048,TheFuryoStyle,"@TeAbroUnaNueva porque no vives en Madrid!!  bueno yo estoy ahorrando, yo lo intento jo y si no pues en la cola y ya quedaremos a parte..",porque no vives en madrid bueno yo estoy ahorrando yo lo intento jo y si no pues en la cola y ya quedaremos a parte,no vives madrid bueno ahorrando jo si no cola quedaremos,porque no vivir en madrid bueno yo estar ahorrar yo el intentar jo y si no pues en lo cola y ya quedar a partir,no vivir madrid bueno ahorrar jo si no cola quedar,porqu no viv en madr buen yo estoy ahorr yo lo intent jo y si no pues en la col y ya qued a part,no viv madr buen ahorr jo si no col qued,2016-08-23 13:31:52,es,NONE
768072993511763968,dgonzalod,"@fonzeff @malenko_ @girotix Eso me temo, mucho calor y mucha gente por todos lados, lo malo de viajar en agosto ",eso me temo mucho calor y mucha gente por todos lados lo malo de viajar en agosto,temo mucho calor mucha gente lados malo viajar agosto,ese me temer mucho calor y mucho gente por todo lado el malo de viajar en agostar,temer mucho calor mucho gente lado malo viajar agostar,eso me tem much calor y much gent por tod lad lo mal de viaj en agost,tem much calor much gent lad mal viaj agost,2016-08-23 13:10:46,es,N
768071942096166912,sanroman1952,"@Jordicanal64 Pues si no fichan ""lo que sea"" además de un ridículo espantoso igual QSF nos deja plantados...esperemos que no   ",pues si no fichan lo que sea además de un ridículo espantoso igual qsf nos deja plantados esperemos que no,si no fichan ridículo espantoso qsf deja plantados esperemos no,pues si no fichar el que ser además de uno ridículo espantoso igual qsf no dejar plantar esperar que no,si no fichar ridículo espantoso qsf dejar plantar esperar no,pues si no fich lo que sea ademas de un ridicul espant igual qsf nos dej plant esper que no,si no fich ridicul espant qsf dej plant esper no,2016-08-23 13:06:35,es,N
768071491447652352,SamsungEspana,@virsnroses cuando estén los 20 contactados y aprobados se publicará el listado en nuestra web ,cuando estén los contactados y aprobados se publicará el listado en nuestra web,contactados aprobados publicará listado web,cuando estar lo contactar y aprobar se publicar el listar en nuestro web,contactar aprobar publicar listar web,cuand esten los contact y aprob se public el list en nuestr web,contact aprob public list web,2016-08-23 13:04:48,es,NONE
768083732356075520,JoyaRealitera,"@edu_rnieves Te la recomiendo, parece monótona pero hay capítulos que vuelven a subir el interés ",te la recomiendo parece monótona pero hay capítulos que vuelven a subir el interés,recomiendo monótona pero capítulos vuelven subir interés,te lo recomer parecer monótono pero haber capítulo que volver a subir el interés,recomer monótono pero capítulo volver subir interés,te la recom parec monoton per hay capitul que vuelv a sub el interes,recom monoton per capitul vuelv sub interes,2016-08-23 13:53:26,es,P
768082578519785472,Sienkowl,Ya no tengo capítulos de Juego de Tronos para ver. Me siento vacía. ,ya no tengo capítulos de juego de tronos para ver me siento vacía,no tengo capítulos juego tronos siento vacía,ya no tener capítulo de jugar de trono parir ver me sentir vacío,no tener capítulo jugar trono sentir vacío,ya no teng capitul de jueg de tron par ver me sient vac,no teng capitul jueg tron sient vac,2016-08-23 13:48:51,es,N
