tweetid,corrected_content_no,lemma_content_no,stemm_content_no,value
818665915143299075,mucho éxito es muy satisfactorio cuando uno siente que logra transmitir algo,mucho éxito ser muy satisfactorio cuando unir sentir que lograr transmitir algo,much exit es muy satisfactori cuand uno sient que logr transmit algo,P
818666967582261248,mi objetivo es seguir aprendiendo por dicha uno nunca para de aprender por ahí espero seguir asombran dome,mi objetivar ser seguir aprender por decir unir nunca parir de aprender por ahí esperar seguir asombrar domar,mi objet es segu aprend por dich uno nunc par de aprend por ahi esper segu asombr dom,P
819023263485558785,que col todo mundo me deja en gris,que col todo mundo me dejar en gris,que col tod mund me dej en gris,N
819009329374367744,yo no lo puedo ver no puedo darme el lujo de tanta tristeza a un mes y días de mi debut internacional,yo no el poder ver no poder darme el lujo de tanto tristeza a uno mes y día de mi debut internacional,yo no lo pued ver no pued darm el luj de tant tristez a un mes y dias de mi debut internacional,N
818991850719682565,solo es cuestión de ponerle bastante dios nos ayude bastante lote u to te voy a extrañar,solo ser cuestión de ponerle bastante dios no ayudar bastante lote u to te ir a extrañar,sol es cuestion de pon bastant dios nos ayud bastant lot u to te voy a extrañ,P
818880384855343104,vivo con la necedad de algún día encontrarlo en la calle,vivir con lo necedad de alguno día encontrarlo en lo callar,viv con la neced de algun dia encontr en la call,N
818888126458380288,tengo hora y media libre en her dia,tener hora y medio librar en her dia,teng hor y medi libr en her dia,P
818966898507415552,masivo rotura está en américa está en méxico y yo estoy aquí acostada en mi cama sufriendo quiero conocerlo,masivo roturar estar en américa estar en méxico y yo estar aquí acostar en mi cama sufrir querer conocerlo,masiv rotur esta en amer esta en mexic y yo estoy aqu acost en mi cam sufr quier conoc,N
818838563768832002,gracias susana ojalá así sea en el futuro la verdad ahorita prefiero estar un poco preocupado que pasarme de sobre confiado,gracia susana ojalá asir ser en el futuro lo verdad ahorita preferir estar uno poco preocupar que pasarme de sobrar confiar,graci susan ojal asi sea en el futur la verd ahorit prefier estar un poc preocup que pas de sobr confi,P
819220479626059776,porque hoy pase lo que pase va ha ser un buen día,porque hoy pasar el que pasar ir haber ser uno bueno día,porqu hoy pas lo que pas va ha ser un buen dia,P
819212252675010560,esta viendo ese y se ve súper lindo,este ver ese y se ver súper lindar,esta viend ese y se ve sup lind,P
818867976011128833,gracias por el chocolatina un gran abrazo y muchas bendiciones,gracia por el chocolatina uno gran abrazar y mucho bendición,graci por el chocolatin un gran abraz y much bendicion,P
818852374261465088,hey si sí quieres me pasas tus datos por dm,hey si sí querer me paso tu dato por decímetro,hey si si quier me pas tus dat por dm,P
818894490144571392,me queda una semana y media de vacaciones y aún no he hecho nada productivo,me quedo uno semana y medio de vacación y aun no haber hacer nadar productivo,me qued una seman y medi de vacacion y aun no he hech nad product,N
819063995126648832,mi profe de tu sí es odioso a un me por afiches le dio horas y a mí me dice que me apunte lo que duré di duré horas,mi profe de tu sí ser odioso a uno me por afiche le dar hora y a mí me decir que me apuntar el que durar decir durar hora,mi prof de tu si es odios a un me por afich le dio hor y a mi me dic que me apunt lo que dur di dur hor,N
819155840997490688,que bonita la gente educada un gran abrazo para vos,que bonito lo gente educar uno gran abrazar parir tú,que bonit la gent educ un gran abraz par vos,P
819155501380407297,dos para vos un gran abrazo homosexual,do parir tú uno gran abrazar homosexual,dos par vos un gran abraz homosexual,P
819243725620649984,caja perdón la serie está muy buena,caja perdón lo seriar estar muy bueno,caj perdon la seri esta muy buen,P
819230709789421570,mg que rico quiero quiero pero fijo soy el peor alumno pero quiero,miligramo que rico querer querer pero fijar ser el peor alumno pero querer,mg que ric quier quier per fij soy el peor alumn per quier,P
819237267181080576,bue notes idiotas un gran abrazo,bue notar idiota uno gran abrazar,bue not idiot un gran abraz,P
819236936929910784,que linda la gente educada un gran abrazo homosexual,que lindo lo gente educar uno gran abrazar homosexual,que lind la gent educ un gran abraz homosexual,P
819228768892059649,igual vos lindo día y un fuerte abrazo,igual tú lindar día y uno fuerte abrazar,igual vos lind dia y un fuert abraz,P
819228623215489024,que linda la gente educada un gran abrazo,que lindo lo gente educar uno gran abrazar,que lind la gent educ un gran abraz,P
819335305648017408,me siento mal de no encontrarle nada de especial a la luna pero solo veo el mismo punto blanco de siempre,me sentir mal de no encontrarle nadar de especial a lo luna pero solo ver el mismo punto blanco de siempre,me sient mal de no encontr nad de especial a la lun per sol veo el mism punt blanc de siempr,N
819401045143093249,que lindo estar metida en la casa todo el día,que lindar estar meter en lo casar todo el día,que lind estar met en la cas tod el dia,N
819403665635246082,seguro no entendiste bien la trama vé ala de nuevo es toda linda,seguro no entender bien lo tramar vé ala de nuevo ser todo lindo,segur no entend bien la tram ve ala de nuev es tod lind,P
819405109348204544,felicidades yo ni esperanza de ser tío tengo lo mas cercano es la hija de mi prima,felicidad yo ni esperanzar de ser tío tener el mas cercano ser lo hijo de mi primo,felic yo ni esper de ser tio teng lo mas cercan es la hij de mi prim,P
819383109334552576,ah yo estoy lleno de datos y me arranco pe lejitos aprendí como sacarme y la verdad no les ha pasado nada,ah yo estar llenar de dato y me arrancar pe lejitos aprender comer sacarme y lo verdad no les haber pasar nadar,ah yo estoy llen de dat y me arranc pe lejit aprend com sac y la verd no les ha pas nad,P
819366776052060161,cuando te lo creés lo sos pero bueno el drama tampoco es tan bonito,cuando te el creés el sos pero bueno el drama tampoco ser tan bonito,cuand te lo crees lo sos per buen el dram tampoc es tan bonit,N
770976639173951488,de verdad a ti que voy a decir p tarda que te quiero más que a mí mismo,de verdad a ti que ir a decir página tardo que te querer más que a mí mismo,de verd a ti que voy a dec p tard que te quier mas que a mi mism,P
771092421866389508,las tengo pero aún no las he leído caerán pro tito,los tener pero aun no los haber leer caer pro tito,las teng per aun no las he leid caeran pro tit,P
771092111429083136,al final han sido bueno mañana tengo fiesta así que no me quejo,al final haber ser bueno mañana tener fiesta asir que no me quejar,al final han sid buen mañan teng fiest asi que no me quej,P
771092070572449796,yo no tengo tiempo para esas cosas ahora mismo,yo no tener tiempo parir ese coser ahora mismo,yo no teng tiemp par esas cos ahor mism,N
771094192508600320,ves ese brillo es un coso que hace que se sepan a,ver ese brillar ser uno coser que hacer que se saber a,ves ese brill es un cos que hac que se sep a,N
771116956518875137,tengo una perrina adorable sabéis que me acompaña hasta la a habitación cuando me voy a dormir,tener uno perrina adorable saber que me acompañar hasta lo a habitación cuando me ir a dormir,teng una perrin ador sab que me acompañ hast la a habit cuand me voy a dorm,P
770549862500802560,y el caminante ante el mar de niebla uno de mis cuadros favoritos en portada,y el caminante ante el mar de niebla unir de mi cuadro favorito en portar,y el camin ante el mar de niebl uno de mis cuadr favorit en port,P
770549380294336512,sí y me ha encantado tú ya las visto cuándo comentamos,sí y me haber encantar tú ya los vestir cuándo comentar,si y me ha encant tu ya las vist cuand coment,P
770558626788507648,mejor si pones un lina a la cuenta me ha costado encontrarte,mejor si poner uno lina a lo contar me haber costar encontrarte,mejor si pon un lin a la cuent me ha cost encontrart,N
770527686116700160,llevo despierto desde las porque un puto mosquito estaba volando en mi puta oreja y,llevar despertar desde los porque uno puto mosquito estar volar en mi puto oreja y,llev despiert desd las porqu un put mosquit estab vol en mi put orej y,N
770521682842877953,qué estupendo y cómo os lo encargo es la estupendos ma versión de barco,qué estupendo y cómo o el encargar ser lo estupendo ma versión de barco,que estupend y com os lo encarg es la estupend ma version de barc,P
770470969085464578,cosas que enamora las tostadas calentitas a estas horas de la mañana,coser que enamorar los tostar calentito a este hora de lo mañana,cos que enamor las tost calentit a estas hor de la mañan,P
770544710440083456,hola buenos días me he dormido a las y algo y me acabo de despertar y se me ha ido el sueño,hola bueno día me haber dormir a los y algo y me acabar de despertar y se me haber ir el soñar,hol buen dias me he dorm a las y algo y me acab de despert y se me ha ido el sueñ,P
770560227531948032,no creo que hayan diseñado una tipo propia,no creer que haber diseñar uno tipo propio,no cre que hay diseñ una tip propi,N
769977284514156545,sabes que en o tenía una novela de mierda en la que pirrie era mala,saber que en o tener uno novelar de mierda en lo que pirrie ser malo,sab que en o ten una novel de mierd en la que pirri era mal,N
770057070611722240,lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro,el se pero tener lo esperanzar de que en realidad ser uno personaje mucho mas oscuro,lo se per teng la esper de que en realid sea un personaj much mas oscur,N
770056603924037633,pa una vez que me pongo a ver películas con un amigo y se queda dormido,pa uno vez que me poner a ver película con uno amigar y se quedo dormir,pa una vez que me pong a ver pelicul con un amig y se qued dorm,N
770059333489025024,fin no puede ser peor que un mini amato claus ato is real,fin no poder ser peor que uno mini amato claus atar i real,fin no pued ser peor que un mini amat claus ato is real,N
770053036483940353,que knox no me quiere mi yo soy buena persona,que knox no me querer mi yo ser bueno personar,que knox no me quier mi yo soy buen person,N
770221197309120512,podríamos empezar septiembre desde el día tres no sé estaría guay,poder empezar septiembre desde el día tres no ser estar guay,podr empez septiembr desd el dia tres no se estar guay,P
770219320643387392,aqui fardando de que soy vegano desde hace dias con mis amigos de tui ter,aqui fardar de que ser vegano desde hacer dias con mi amigo de tui ter,aqui fard de que soy vegan desd hac dias con mis amig de tui ter,P
770187533531643904,pues hay gente así de mala por el mundo,pues haber gente asir de malo por el mundo,pues hay gent asi de mal por el mund,N
770223986382962688,atraigo por los dos lados es un problema duro,atraer por lo do lado ser uno problema durar,atraig por los dos lad es un problem dur,N
770238084764041217,como destrozaba el puto móvil ahora mismo,comer destrozar el puto móvil ahora mismo,com destroz el put movil ahor mism,N
770237903062654976,por todas esas grandes tardes que nos hacen pasar y las que pasaran,por todo ese grande tarde que no hacer pasar y los que pasar,por tod esas grand tard que nos hac pas y las que pas,P
770237223916670976,que va tía muchos son viejos de mi madre otros del chino los que me encantan y me estoy comprando son los del kiko,que ir tío mucho ser viejo de mi madre otro del chino lo que me encantar y me estar comprar ser lo del kiko,que va tia much son viej de mi madr otros del chin los que me encant y me estoy compr son los del kik,P
770236753525481473,parece que hasta mañana no podré catar el ma den hoy no habra directo,parecer que hasta mañana no poder catar el ma dar hoy no habra directo,parec que hast mañan no podr cat el ma den hoy no habr direct,N
770242315306799104,mi compañero de trabajo será mi futuro marido que pena que no lo sepa,mi compañero de trabajar ser mi futuro maridar que penar que no el saber,mi compañer de trabaj ser mi futur mar que pen que no lo sep,N
770215539037839360,fallecido hace meses hay que contrastar,fallecer hacer mesar haber que contrastar,fallec hac mes hay que contrast,N
770214477363023872,necesito mi ración de atención diaria que si no no mantengo la autoestima,necesitar mi ración de atención diario que si no no mantener lo autoestima,necesit mi racion de atencion diari que si no no manteng la autoestim,N
770201127057063936,gracias por dar a me gusta a nuestros tres que tal estás trabajando cristina,gracia por dar a me gustar a nuestro tres que tal estar trabajar cristino,graci por dar a me gust a nuestr tres que tal estas trabaj cristin,P
770267484553347072,nuestros niños no andaban de lo más animado con eso de que se acaban las vacaciones,nuestro niño no andar de el más animar con ese de que se acabar los vacación,nuestr niñ no andab de lo mas anim con eso de que se acab las vacacion,N
770266021802471424,ser es muy malo pero bueno te salvas porque te queremos igual,ser ser muy malo pero bueno te salvo porque te querer igual,ser es muy mal per buen te salv porqu te quer igual,P
770269675141881856,yo también me lo imaginaba así también soy de las que creo que el casting es buenísimo al menos yo estoy contenta,yo también me el imaginar asir también ser de los que creer que el casting ser buenísimo al menos yo estar contento,yo tambien me lo imagin asi tambien soy de las que cre que el casting es buenisim al men yo estoy content,P
770269426834894850,despues de trabajar duro me merezco mis caprichos,despues de trabajar durar me merecer mi capricho,despu de trabaj dur me merezc mis caprich,P
770272501196845056,no encuentro el mando de la tele y me estoy poniendo nervio sita,no encontrar el mandar de lo tele y me estar poner nervio sito,no encuentr el mand de la tel y me estoy pon nervi sit,N
770246064645496832,lo mejor de estar ya en málaga es poder ir a ver escuadrón suicida esta tarde,el mejor de estar ya en málaga ser poder ir a ver escuadrón suicidar este tardar,lo mejor de estar ya en malag es pod ir a ver escuadron suic esta tard,P
770178218255147012,insoportable eso es lo que tú dices ya nos contarás espero que vaya todo genial,insoportable ese ser el que tú decir ya no contar esperar que ir todo genial,insoport eso es lo que tu dic ya nos cont esper que vay tod genial,P
770174003164155905,y por cierto el respeto en mi caso admiración es mutuo,y por cierto el respetar en mi casar admiración ser mutuo,y por ciert el respet en mi cas admir es mutu,P
770173260218720256,yo he subido una en gayumbos hace nada qué poco me les paisana,yo haber subir uno en gayumbos hacer nadar qué poco me les paisano,yo he sub una en gayumb hac nad que poc me les paisan,N
770281603713101824,hay que ser mala persiana para quitarte esa diversión,haber que ser malo persiano parir quitarte ese diversión,hay que ser mal persian par quitart esa diversion,N
770281218948624384,verdad que sí yo también me quité un gran peso de encima,verdad que sí yo también me quitar uno gran pesar de encimar,verd que si yo tambien me quit un gran pes de encim,P
770277686304468992,ya lo sé pobre uno te acompaño en los feas,ya el ser pobre unir te acompañar en lo feo,ya lo se pobr uno te acompañ en los feas,N
770287599500091392,y aún así estoy en el campo y edición coleccionista tengo que acabar de pagaría,y aun asir estar en el campar y edición coleccionista tener que acabar de pagar,y aun asi estoy en el camp y edicion coleccion teng que acab de pag,N
770283477195452416,me mantengo optimista pero se me hace difícil a veces de verdad,me mantener optimista pero se me hacer difícil a vez de verdad,me manteng optim per se me hac dificil a vec de verd,N
770288042687037441,sí yo creo que vamos a acabar muy contentas,sí yo creer que ir a acabar muy contento,si yo cre que vam a acab muy content,P
770208550824075264,vale entiendo no he estado rápido en la bajada pero hay es donde habría que haber entrado,valer entender no haber estar rápido en lo bajar pero haber ser donde haber que haber entrar,val entiend no he estad rap en la baj per hay es dond habr que hab entrad,N
770204764709740544,ha muerto mi profesora de volumen escultura y en serio que bajonazo,haber morir mi profesor de volumen escultura y en seriar que bajonazo,ha muert mi profesor de volum escultur y en seri que bajonaz,N
770250234916110336,haces que se vaya mi melancolía me devuelves de nuevo a la vida,haz que se ir mi melancolía me devolver de nuevo a lo vida,hac que se vay mi melancol me devuelv de nuev a la vid,P
770249350194790401,ti que estoy a punto de acabar la novena voy con retraso,ti que estar a punto de acabar lo 9 ir con retrasar,ti que estoy a punt de acab la noven voy con retras,N
770234256501141508,yo acabo de aportar mi pequeña contribución te sientes tan bien,yo acabar de aportar mi pequeño contribución te sentir tan bien,yo acab de aport mi pequeñ contribu te sient tan bien,P
770231340612583425,hoy una mosca no me dejó dormir y me cago en su puta vida,hoy uno mosca no me dejar dormir y me cagar en su puto vida,hoy una mosc no me dej dorm y me cag en su put vid,N
770230916048445440,es un gran gran tipo,ser uno gran gran tipo,es un gran gran tip,P
770248677264883713,aquí sabemos me he saturado al le eso idea y,aquí saber me haber saturar al le ese ideo y,aqu sab me he satur al le eso ide y,N
770248351841456128,espero que te mejores pronto vomitar es muy desagradable,esperar que te mejorar pronto vomitar ser muy desagradable,esper que te mejor pront vomit es muy desagrad,N
770247683395190784,la chancla representa el asco y lo muy harta que está mi madre de aquí la menda,lo chancla representar el asco y el muy harto que estar mi madre de aquí lo menda,la chancl represent el asco y lo muy hart que esta mi madr de aqu la mend,N
770253038447624192,hola gracias por la información tomamos nota qué tengas un buen día,hola gracia por lo información tomar noto qué tener uno bueno día,hol graci por la inform tom not que teng un buen dia,P
770254726134960129,socialistas honrados esto es un oxímoron,socialista honrar este ser uno oxímoron,social honr esto es un oximoron,N
770257983737589760,que le pasa a mi temblar o se ha vuelto extraño no sale la musica,que le paso a mi temblar o se haber volver extrañar no salir lo musicar,que le pas a mi tembl o se ha vuelt extrañ no sal la music,N
770257496342659072,cada uno que busque sus m canicas pero que lo haga rapido antes de morir y eso,cada unir que buscar su metro canica pero que el hacer rapido antes de morir y ese,cad uno que busqu sus m canic per que lo hag rap antes de mor y eso,N
770228440985468928,bien pienso que tú te enquistas en temas secundarios sin ver toda la película,bien pensar que tú te enquistar en temer secundario sin ver todo lo película,bien piens que tu te enquist en tem secundari sin ver tod la pelicul,N
770228393799520256,ojalá alguien llamando bonito o precioso sal,ojalá alguien llamar bonito o precioso salir,ojal algui llam bonit o precios sal,N
769975273559326720,o hacemos presión social o esto no avanza,o hacer presión social o este no avanzar,o hac presion social o esto no avanz,N
770050213847367680,no lo consigo ayudame po fi que es super importante,no el conseguir ayudame po fi que ser super importante,no lo consig ayudam po fi que es sup import,N
770075865845755904,despues de tener el combo perfecto pa sentirme como una mierda a dormir,despues de tener el combar perfecto pa sentirme comer uno mierda a dormir,despu de ten el comb perfect pa sent com una mierd a dorm,N
770074975747313667,necesito ver por lo menos una vez más a ir para irme a dormir más conforme por qué tienen que echar a estas horas la gala,necesitar ver por el menos uno vez más a ir parir irme a dormir más conformar por qué tener que echar a este hora lo galo,necesit ver por lo men una vez mas a ir par irme a dorm mas conform por que tien que echar a estas hor la gal,N
770048662818938880,es una barbaridad de dinero y aunque lo tuviera no puedo porque se contrata antes del show no,ser uno barbaridad de dinero y aunque el tener no poder porque se contratar antes del show no,es una barbar de diner y aunqu lo tuv no pued porqu se contrat antes del show no,N
770076999545196544,eliminado no no la han eliminado pasó a la semifinal el otro día,eliminar no no lo haber eliminar pasar a lo semifinal el otro día,elimin no no la han elimin pas a la semifinal el otro dia,P
770151813064654848,te deseo muchísima suerte en tu próxima aventura tío,te desear muchísima suerte en tu próximo aventurar tío,te dese muchisim suert en tu proxim aventur tio,P
770151752964382721,preciosa vista y gran resultado enhorabuena,precioso vestir y gran resultar enhorabuena,precios vist y gran result enhorabuen,P
770135922604138500,caja el al bran es pro buenos días com pis,caja el al bran ser pro bueno día com pi,caj el al bran es pro buen dias com pis,P
770025462152265728,de verdad desde que me puse las gafas moradas no soporto a ningún tío y,de verdad desde que me poner los gafo morar no soportar a ninguno tío y,de verd desd que me pus las gaf mor no soport a ningun tio y,N
770025123118215168,el puente mas bonito de la constitución este año en alicante y en directo y allí estaré,el puente mas bonito de lo constitución este año en alicante y en directo y allí estar,el puent mas bonit de la constitu este año en alic y en direct y alli estar,P
769981814689632257,oh ya no llego a ver si para la próxima si que puedo un saludo,oh ya no llegar a ver si parir lo próximo si que poder uno saludar,oh ya no lleg a ver si par la proxim si que pued un salud,N
770022541813489664,a a estoy tan cansada y me espera una semana tan horrible hasta el jueves que,a a estar tan cansar y me esperar uno semana tan horrible hasta el jueves que,a a estoy tan cans y me esper una seman tan horribl hast el juev que,N
770162951571603456,es este chisme que no expresa los matices no era la idea el elemento cortante,ser este chisme que no expreso lo matizar no ser lo ideo el elementar cortante,es este chism que no expres los matic no era la ide el element cortant,N
770161501370015744,venga va hasta luego solo he dormido horas,venir ir hasta luego solo haber dormir hora,veng va hast lueg sol he dorm hor,N
770160286699491330,un vibrador que nos estudia adapta a nuestras necesidades lo mejor del este inteligente,uno vibrador que no estudiar adaptar a nuestro necesidad el mejor del este inteligente,un vibrador que nos estudi adapt a nuestr neces lo mejor del este inteligent,P
770159562490015744,ja ja hay gente muy cansina sobre todo a partir de cierta edad paciencia,ja ja haber gente muy cansino sobrar todo a partir de cierto edad paciencia,ja ja hay gent muy cansin sobr tod a part de ciert edad pacienci,N
770208850788093953,oir a y a que hagan directos del wow pero no se acuerdan que el se ver lo mas seguro ni que vaya caja,oir a y a que hacer directo del wow pero no se acordar que el se ver el mas seguro ni que ir caja,oir a y a que hag direct del wow per no se acuerd que el se ver lo mas segur ni que vay caj,N
770198030708510721,no si pagar le pagaba bien tranquilo,no si pagar le pagar bien tranquilo,no si pag le pag bien tranquil,P
770212600881766400,lo mejor de to es que me examino justo el dia de mi cumple pero bueno la vida,el mejor de to ser que me examinar justar el dia de mi cumplir pero bueno lo vida,lo mejor de to es que me examin just el dia de mi cumpl per buen la vid,P
770739469502865408,hay una historia escrita donde salen las mujeres pero no es tan popular ni se estudia en las escuelas,haber uno historia escribir donde salir los mujer pero no ser tan popular ni se estudiar en los escuela,hay una histori escrit dond sal las mujer per no es tan popul ni se estudi en las escuel,N
770752938147012608,genial muchas gracias mi apaga de acebo sigue activa también aunque yo no entre,genial mucho gracia mi apagar de acebo seguir activo también aunque yo no entrar,genial much graci mi apag de aceb sig activ tambien aunqu yo no entre,P
770752263111446528,si eres mi causa máximo aunque te considere de mis mejores amigos,si ser mi causar máximo aunque te considerar de mi mejorar amigo,si eres mi caus maxim aunqu te consider de mis mejor amig,P
770737973759447040,mil gracias por compartir eric feliz noche,mil gracia por compartir eric feliz noche,mil graci por compart eric feliz noch,P
770737743999668225,eres mi eso lo de eso es coña se que no lo eres quiero verte cantas muy bien maldito,ser mi ese el de ese ser coña se que no el ser querer verte cantar muy bien maldito,eres mi eso lo de eso es coñ se que no lo eres quier vert cant muy bien maldit,P
770769659683545088,caja nos vamos en semanas y no tenemos ni hotel pa la primera noche,caja no ir en semana y no tener ni hotel pa lo primero noche,caj nos vam en seman y no ten ni hotel pa la primer noch,N
770768269292822529,sigue mejor que mi pelo rizo el barman,seguir mejor que mi pelar rizar el barman,sig mejor que mi pel riz el barm,N
770734183169789952,uf ni te imaginas y claro encima dándole golpes en la cabeza por mi sentido del humor,uf ni te imaginar y claro encimar dándole golpe en lo cabeza por mi sentir del humor,uf ni te imagin y clar encim dandol golp en la cabez por mi sent del humor,N
770733650501566464,aquí tenéis el segundo vídeo del día días para tener es y la demo de fifa mutuo,aquí tener el segundar vídeo del día día parir tener ser y lo demo de fifa mutuo,aqu ten el segund vide del dia dias par ten es y la dem de fif mutu,P
770771380975591424,en verdad me duele la vida recordar este momento porque fue tan bonito,en verdad me doler lo vida recordar este momento porque ser tan bonito,en verd me duel la vid record este moment porqu fue tan bonit,N
770770970596483072,eh ese no he sido yo y lo digo muy en serio hasta los cojones de que me roben mi puto identidad,eh ese no haber ser yo y el decir muy en seriar hasta lo cojón de que me robar mi puto identidad,eh ese no he sid yo y lo dig muy en seri hast los cojon de que me rob mi put ident,N
770770961494863873,que mal rollo da dormir sola diariamente en casa,que mal rollo dar dormir solo diariamente en casar,que mal roll da dorm sol diari en cas,N
770637346450661376,bueno ya tengo unos linos guardado para el super final de ll espero que me funcionen ha,bueno ya tener uno lino guardar parir el super final de ll esperar que me funcionar haber,buen ya teng unos lin guard par el sup final de ll esper que me funcion ha,P
770636899971108864,pues deja de hacer en pervertido y de viciar y haz algo por tu vida,pues dejar de hacer en pervertir y de viciar y hacer algo por tu vida,pues dej de hac en pervert y de vici y haz algo por tu vid,N
770704491117150208,a mí me haces un favor encantado,a mí me haz uno favor encantar,a mi me hac un favor encant,P
770705925149696000,gracias feliz noche a ambos,gracia feliz noche a ambos,graci feliz noch a ambos,P
770701854661611520,tengo poco dinero y poco nivel bichos así que nada de historia fa mear y contratos a muerte,tener poco dinero y poco nivel bicho asir que nadar de historia fa mear y contrato a muerte,teng poc diner y poc nivel bich asi que nad de histori fa mear y contrat a muert,N
770698967474696193,si mi salón de pasará a ser de igual si pero para mí caso ahora mismo ideal,si mi salón de pasar a ser de igual si pero parir mí casar ahora mismo ideal,si mi salon de pas a ser de igual si per par mi cas ahor mism ideal,P
770726042315161601,eh pero entre nosotros si lo vendéis manda lo para valencia eh,eh pero entrar nosotros si el vender mandar el parir valencia eh,eh per entre nosotr si lo vend mand lo par valenci eh,P
770725676798410752,me quedo con la tónica ya sabes que soy un clásico,me quedar con lo tónico ya saber que ser uno clásico,me qued con la tonic ya sab que soy un clasic,P
770639468650954752,por desgracia vende más las cuello mátalo,por desgraciar vender más los cuello mátalo,por desgraci vend mas las cuell matal,N
770624050259451904,eso sería más propio de ellos yo no me ensucio las manos con personas dependientes,ese ser más propio de ellos yo no me ensuciar los mano con personar dependiente,eso ser mas propi de ellos yo no me ensuci las man con person dependient,N
770644810118168576,te comprendo y anular como haces tú conmigo al hablarme en voz alta,te comprender y anular comer haz tú conmigo al hablarme en voz alto,te comprend y anul com hac tu conmig al habl en voz alta,N
770641472580415488,enhorabuena eres la ganadora del sorteo menos por mensaje privado para darte el premio,enhorabuena ser lo ganador del sortear menos por mensaje privar parir darte el premiar,enhorabuen eres la ganador del sorte men por mensaj priv par dart el premi,P
770677317895094273,claro que sí parís merece mil visitas,claro que sí parir merecer mil visitar,clar que si par merec mil visit,P
770654500306690048,vamos a estar desde primera hora viendo a y pero son bienvenidas alternativas emergentes,ir a estar desde primero hora ver a y pero ser bienvenido alternativo emergente,vam a estar desd primer hor viend a y per son bienven altern emergent,P
770654319213436929,y p la gente me casa genial me da muchísima pena,y página lo gente me casar genial me dar muchísima penar,y p la gent me cas genial me da muchisim pen,N
770680542522183680,la persona vale para algo otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar hasta que se exprese,lo personar valer parir algo otro coser ser que no te creer el maravilloso y ese arte que poder desplegar hasta que se expresar,la person val par algo otra cos es que no te cre lo maravill y ese arte que pued despleg hast que se expres,P
770680162115588096,le conocí en me pareció inteligente respetuoso y respetable pero combativo si,le conocer en me parecer inteligente respetuoso y respetable pero combativo si,le conoc en me parec inteligent respetu y respet per combat si,P
770687795396509696,no seas malo se pide sobre pib déficit es millones gastados que ingresado caja,no ser malo se pedir sobrar pib déficit ser millón gastar que ingresar caja,no seas mal se pid sobr pib deficit es millon gast que ingres caj,N
770687689020600321,legión novia lo bonito es legión novia en el jack asi juegas con ella,legión novio el bonito ser legión novio en el jack asi jugar con él,legion novi lo bonit es legion novi en el jack asi jueg con ella,P
770624610798858240,ya y asi se va a quedar hasta que encuentre una de villa nueva en calidad,ya y asi se ir a quedar hasta que encontrar uno de villa nuevo en calidad,ya y asi se va a qued hast que encuentr una de vill nuev en calid,N
770683204047175680,una especie de titanio pero en versión cutre no,uno especie de titanio pero en versión cutre no,una especi de titani per en version cutr no,N
770689209095098368,pero del practico ya no me dijiste que hacías prácticas,pero del practicar ya no me decir que hacer práctico,per del practic ya no me dij que hac practic,N
770707842886164485,muchas gracias feliz noche a ambos,mucho gracia feliz noche a ambos,much graci feliz noch a ambos,P
770682589455773696,ll vales bibliografía la evidencia en educación médica existe,ll valer bibliografía lo evidenciar en educación médico existir,ll val bibliograf la evident en educ medic exist,N
770710821513158656,si papá vas a regalar mi piano tranquilo que te dejo no te preocupes,si papá ir a regalar mi piano tranquilo que te dejar no te preocupar,si pap vas a regal mi pian tranquil que te dej no te preocup,P
770657940365778944,y ojo no les nombres el hum que se ponen todo dignos,y ojo no les nombre el hum que se poner todo digno,y ojo no les nombr el hum que se pon tod dign,N
770657834749034496,me reto tea gente que no conozco y sus amigos no tiene los mensajes abiertos y no sé que hacer,me retar tea gente que no conocer y su amigo no tener lo mensaje abrir y no ser que hacer,me ret tea gent que no conozc y sus amig no tien los mensaj abiert y no se que hac,N
770657192357789696,espero que te guste escocia es precioso,esperar que te gustar escocia ser precioso,esper que te gust escoci es precios,P
770720098789261312,el dulce de leche hizo mucho daño,el dulce de leche hacer mucho dañar,el dulc de lech hiz much dañ,N
770719897940848640,yo ya en eso no me meto sacar las cosas de contexto y lleva las a tu terreno es algo diferente,yo ya en ese no me meter sacar los coser de contexto y llevar los a tu terreno ser algo diferente,yo ya en eso no me met sac las cos de context y llev las a tu terren es algo diferent,N
770718625875591176,en ca talla muy oportunamente a primeros de mes celebran sus fiestas de moros cristiano todos están de fiesta,en ca tallar muy oportunamente a primero de mes celebrar su fiesta de moro cristianar todo estar de fiesta,en ca tall muy oportun a primer de mes celebr sus fiest de mor cristian tod estan de fiest,P
770717939175723008,gracias mónica feliz noche guapa,gracia mónica feliz noche guapo,graci monic feliz noch guap,P
770717151120465920,encantado estás siempre bienvenido espero visitamos en málaga antes,encantar estar siempre bienvenido esperar visitar en málaga antes,encant estas siempr bienven esper visit en malag antes,P
770754988939370496,y a tu agente del ni no le deseas buena noche pobre,y a tu agente del ni no le desear bueno noche pobre,y a tu agent del ni no le des buen noch pobr,N
